2020-09-23-13077,0.0,0.0,0.0,0.0,0.0,0.04252731800079346,0.16135700047016144,1.0340299606323242,1.2591884136199951
2020-09-23-13079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003416597843170166
2020-09-23-13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245276927947998
2020-09-23-13083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002008885145187378
2020-09-23-13085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027475953102111816
2020-09-23-13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460650146007538,0.9923341870307922
2020-09-23-13089,0.0,0.324051171541214,0.8700016140937805,1.3634332418441772,1.9370070695877075,2.5974490642547607,3.2510464191436768,4.176314353942871,5.804327964782715
2020-09-23-13091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028196871280670166
2020-09-23-13093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021090805530548096
2020-09-23-13095,0.0,0.0,0.0,0.0,0.0,0.0,0.029941409826278687,0.637692928314209,1.1558737754821777
2020-09-23-13097,0.0,0.0,0.0,0.0,0.0,0.0,0.013707935810089111,0.5770506858825684,1.1761448383331299
2020-09-23-13099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012836158275604248
2020-09-23-13101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008592307567596436
2020-09-23-13103,0.0,0.0,0.0,0.0,0.0053844451904296875,0.005459845066070557,0.006734758615493774,0.5204225778579712,0.9444234371185303
2020-09-23-13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029424428939819336
2020-09-23-13107,0.0,0.0,0.0,0.004334509372711182,0.006072431802749634,0.06215167045593262,0.15672340989112854,0.8035485744476318,1.1892423629760742
2020-09-23-13109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019771456718444824
2020-09-23-13111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067177414894104,0.010339915752410889
2020-09-23-13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437050998210907,0.9831549525260925
2020-09-23-13115,0.0,0.0,0.0,0.1173352599143982,0.31524237990379333,0.6084976196289062,0.9451136589050293,1.5624126195907593,2.3327693939208984
2020-09-23-13117,0.0,0.0,0.0,0.0,0.0,0.0,0.04455035924911499,0.9573299288749695,1.1378816366195679
2020-09-23-13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215989351272583
2020-09-23-13121,0.0,0.22625470161437988,0.6814805269241333,1.1187775135040283,1.6349506378173828,2.2672595977783203,2.885019540786743,3.669396162033081,5.2912373542785645
2020-09-23-13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004120200872421265
2020-09-23-13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026782751083374023
2020-09-23-13127,0.0,0.0,0.0,0.09332193434238434,0.3090323805809021,0.6343851685523987,1.0007226467132568,1.5855604410171509,2.4057023525238037
2020-09-23-13129,0.0,0.0,0.0,0.0,0.002121150493621826,0.0022090375423431396,0.011726826429367065,0.8114190101623535,1.053017497062683
2020-09-23-13131,0.0,0.0,0.0,0.0,0.0,0.0,0.02392822504043579,0.31063711643218994,0.9962597489356995
2020-09-23-13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019075870513916016
2020-09-23-13135,0.0,0.2915098965167999,0.8146582841873169,1.3024208545684814,1.8155860900878906,2.4086315631866455,2.9723563194274902,3.87857985496521,5.358039379119873
2020-09-23-13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7399244904518127
2020-09-23-13139,0.0,0.0,0.0,0.09705361723899841,0.37176477909088135,0.7691383957862854,1.1939154863357544,1.6684643030166626,2.6071650981903076
2020-09-23-13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021500587463378906
2020-09-23-13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029258430004119873
2020-09-23-13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033532381057739258
2020-09-23-13147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002733379602432251
2020-09-23-13149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027298927307128906
2020-09-23-13151,0.0,0.0,0.0,0.0,0.023605316877365112,0.15900801122188568,0.3536863923072815,1.1393687725067139,1.5145649909973145
2020-09-23-13153,0.0,0.0,0.0,0.0,0.025152117013931274,0.15716025233268738,0.3441663384437561,1.1182188987731934,1.5112894773483276
2020-09-23-13155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024893879890441895
2020-09-23-13157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018061995506286621,0.4289724826812744
2020-09-23-13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012412071228027344
2020-09-23-13161,0.0,0.0,0.0,0.0,0.0,0.0,0.04204490780830383,0.29365667700767517,1.015484094619751
2020-09-23-13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03058573603630066,0.9172713160514832
2020-09-23-13165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001122117042541504,0.18884101510047913
2020-09-23-13167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00251162052154541,0.3062516450881958
2020-09-23-13169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004672348499298096,0.05567646026611328
2020-09-23-13171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017858177423477173
2020-09-23-13173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008451640605926514
2020-09-23-13175,0.0,0.0,0.0,0.0,0.02812972664833069,0.14485634863376617,0.30920058488845825,1.0453416109085083,1.4288630485534668
2020-09-23-13177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001079559326171875
2020-09-23-13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08025702834129333,0.9440184831619263
2020-09-23-13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025779306888580322
2020-09-23-13183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019806325435638428
2020-09-23-13185,0.0,0.0,0.0,0.0,0.1578761339187622,0.4213222861289978,0.7273540496826172,1.345147728919983,1.9713175296783447
2020-09-23-13187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003950238227844238
2020-09-23-13189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037386417388916016
2020-09-23-13191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002272963523864746
2020-09-23-13193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033459365367889404
2020-09-23-13195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001609206199645996
2020-09-23-13197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001249462366104126
2020-09-23-13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001997143030166626
2020-09-23-13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002863585948944092
2020-09-23-13205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018340349197387695
2020-09-23-13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01621544361114502
2020-09-23-13209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014658868312835693
2020-09-23-13211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022045373916625977
2020-09-23-13213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005523324012756348,0.8838064670562744
2020-09-23-13215,0.0,0.0,0.14921851456165314,0.4661989212036133,0.8972935676574707,1.4319251775741577,1.9672666788101196,2.5039284229278564,3.8251514434814453
2020-09-23-13217,0.0,0.0,0.0,0.08660280704498291,0.3379286229610443,0.719170093536377,1.1096816062927246,1.595406174659729,2.4435136318206787
2020-09-23-13219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34148818254470825,1.0005496740341187
2020-09-23-13221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002775639295578003
2020-09-23-13223,0.0,0.0,0.0,0.0,0.0,0.0028766989707946777,0.11255954205989838,1.0163424015045166,1.2244364023208618
2020-09-23-13225,0.0,0.0,0.0,0.0,0.0,0.0003342628479003906,0.03395134210586548,0.42102643847465515,0.9589447975158691
2020-09-23-13227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003101557493209839
2020-09-23-13229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032006502151489258,0.006876319646835327
2020-09-23-13231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020350217819213867
2020-09-23-13233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012514591217041016,0.026890993118286133
2020-09-23-13235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001297295093536377,0.060255616903305054
2020-09-23-13237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029432475566864014,0.013904988765716553
2020-09-23-13239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003527045249938965
2020-09-23-13241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003721892833709717
2020-09-23-13243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003288775682449341
2020-09-23-13245,0.0,0.0425037145614624,0.4705841541290283,0.8964936137199402,1.406668782234192,1.9922945499420166,2.590176820755005,3.320068120956421,4.792291641235352
2020-09-23-13247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002304166555404663,0.59462970495224
2020-09-23-13249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012404918670654297
2020-09-23-13251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001554042100906372
2020-09-23-13253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003488689661026001
2020-09-23-13255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008799433708190918,0.508558452129364
2020-09-23-13257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753322243690491,1.0012339353561401
2020-09-23-13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032708942890167236,0.005136579275131226
2020-09-23-13261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15580731630325317
2020-09-23-13263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013091564178466797
2020-09-23-13265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030959248542785645
2020-09-23-13267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002897113561630249,0.008194953203201294
2020-09-23-13269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008797049522399902,0.016984015703201294
2020-09-23-13271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004232168197631836
2020-09-23-13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.669495582580566e-05
2020-09-23-13275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015237033367156982,0.03913825750350952
2020-09-23-13277,0.0,0.0,0.0,0.0,0.0,0.0686303973197937,0.1727188527584076,0.8978985548019409,1.2498037815093994
2020-09-23-13279,0.0,0.0,0.0,0.07080364227294922,0.3257106840610504,0.7130005359649658,1.1226544380187988,1.5711793899536133,2.4330196380615234
2020-09-23-13281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035029947757720947
2020-09-23-13283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008685886859893799
2020-09-23-13285,0.0,0.0,0.0,0.03888070583343506,0.2070498764514923,0.48517435789108276,0.7816483974456787,1.3308231830596924,2.0283761024475098
2020-09-23-13287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336999893188477,0.0030001699924468994
2020-09-23-13289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011447370052337646
2020-09-23-13291,0.0,0.0,0.0,0.0,0.0015164613723754883,0.004021048545837402,0.02242070436477661,0.7244781255722046,1.0139433145523071
2020-09-23-13293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15959130227565765,0.9828316569328308
2020-09-23-13295,0.0,0.0,0.0,0.0,0.0016269087791442871,0.006184250116348267,0.007031649351119995,0.8583570718765259,1.039848804473877
2020-09-23-13297,0.0,0.0,0.0,0.0,0.0,0.0,0.034466177225112915,0.863673746585846,1.1172130107879639
2020-09-23-13299,0.0,0.0,0.0,0.0,0.0,0.014970272779464722,0.07333582639694214,0.43575891852378845,1.0642712116241455
2020-09-23-13301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027816593647003174
2020-09-23-13303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027202069759368896
2020-09-23-13305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006517916917800903,0.17875269055366516
2020-09-23-13307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003606438636779785
2020-09-23-13309,0.0,0.0,0.0,0.0,0.0,0.0,0.004930615425109863,0.5191696882247925,1.057701826095581
2020-09-23-13311,0.0,0.0,0.0,0.0,0.0,0.0,0.0006928145885467529,0.026803255081176758,0.9390735030174255
2020-09-23-13313,0.0,0.0,0.0,0.0,0.00469893217086792,0.09929011762142181,0.2490624040365219,1.0593855381011963,1.39125394821167
2020-09-23-13315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019742846488952637
2020-09-23-13317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017310649156570435
2020-09-23-13319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007217228412628174
2020-09-23-13321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906110942363739
2020-09-23-15001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002789050340652466,0.006230652332305908
2020-09-23-15003,0.0,0.15124545991420746,0.5504074692726135,0.9053739309310913,1.3652287721633911,1.9628709554672241,2.5623602867126465,3.3156137466430664,4.739299774169922
2020-09-23-15005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23-15007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00319594144821167
2020-09-23-15009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020690858364105225
2020-09-23-16001,0.0,0.0,0.0,0.1648094207048416,0.4292026460170746,0.8066298961639404,1.225980281829834,1.8259503841400146,2.7449042797088623
2020-09-23-16003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040219128131866455
2020-09-23-16005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042825937271118164
2020-09-23-16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038173794746398926
2020-09-23-16009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004119873046875
2020-09-23-16011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024799048900604248
2020-09-23-16013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280592918395996
2020-09-23-16015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00420612096786499
2020-09-23-16017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035638809204101562
2020-09-23-16019,0.0,0.0,0.0,0.0,0.0,0.0,0.047018736600875854,0.9696271419525146,1.1144722700119019
2020-09-23-16021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004100680351257324
2020-09-23-16023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004351586103439331
2020-09-23-16025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020109713077545166
2020-09-23-16027,0.0,0.0,0.0,0.11826103925704956,0.4547828733921051,0.9301180243492126,1.4436043500900269,1.9058599472045898,2.9896764755249023
2020-09-23-16029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036977529525756836
2020-09-23-16031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004520684480667114
2020-09-23-16033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23-16035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003554999828338623
2020-09-23-16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004161268472671509
2020-09-23-16039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003525853157043457
2020-09-23-16041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018093585968017578
2020-09-23-16043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031264126300811768
2020-09-23-16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006569921970367432
2020-09-23-16047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211140513420105
2020-09-23-16049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006213486194610596
2020-09-23-16051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038880109786987305
2020-09-23-16053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014542937278747559
2020-09-23-16055,0.0,0.0,0.0,0.0,0.0018029510974884033,0.006891727447509766,0.07732570171356201,0.8791248798370361,1.1516797542572021
2020-09-23-16057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23-16059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003824472427368164
2020-09-23-16061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005117446184158325
2020-09-23-16063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003338247537612915
2020-09-23-16065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023803114891052246
2020-09-23-16067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004016846418380737
2020-09-23-16069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455513596534729
2020-09-23-16071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040721893310546875
2020-09-23-16073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016246140003204346
2020-09-23-16075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018831193447113037,0.13961608707904816
2020-09-23-16077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002865433692932129
2020-09-23-16079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004083454608917236
2020-09-23-16081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030022263526916504
2020-09-23-16083,0.0,0.0,0.0,0.0,0.0,0.0,0.0015415549278259277,0.1962122917175293,0.9580383896827698
2020-09-23-16085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23-16087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475388765335083
2020-09-23-17001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002301543951034546,0.14670558273792267
2020-09-23-17003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027305185794830322
2020-09-23-17005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009703934192657471
2020-09-23-17007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012932538986206055
2020-09-23-17009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026429593563079834
2020-09-23-17011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002243518829345703
2020-09-23-17013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027090907096862793
2020-09-23-17015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23-17017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000502169132232666
2020-09-23-17019,0.0,0.0,0.0,0.0,0.00376775860786438,0.1386013925075531,0.33540719747543335,1.0865235328674316,1.454261302947998
2020-09-23-17021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035702288150787354
2020-09-23-17023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014323890209197998
2020-09-23-17025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022879838943481445
2020-09-23-17027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001024693250656128
2020-09-23-17029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003556191921234131,0.22249352931976318
2020-09-23-17031,2.112401247024536,3.852344274520874,5.384379863739014,6.290961265563965,7.360038757324219,8.704599380493164,9.875383377075195,11.326356887817383,13.604269027709961
2020-09-23-17033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003292173147201538,0.0037452280521392822
2020-09-23-17035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002477884292602539
2020-09-23-17037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23-17039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035959482192993164
2020-09-23-17041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027791261672973633
2020-09-23-17043,0.0,0.0,0.20389215648174286,0.4726293087005615,0.8833238482475281,1.473602533340454,2.0470850467681885,2.5515570640563965,3.888031244277954
2020-09-23-17045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036299526691436768
2020-09-23-17047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007977783679962158
2020-09-23-17049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003123551607131958,0.310973197221756
2020-09-23-17051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025452077388763428
2020-09-23-17053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042501091957092285
2020-09-23-17055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023090243339538574
2020-09-23-17057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016004741191864014
2020-09-23-17059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020842552185058594
2020-09-23-17061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027244091033935547
2020-09-23-17063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012392997741699219
2020-09-23-17065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003051936626434326
2020-09-23-17067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025734901428222656
2020-09-23-17069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002678513526916504
2020-09-23-17071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033589601516723633
2020-09-23-17073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002634763717651367
2020-09-23-17075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024473965167999268
2020-09-23-17077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020682811737060547
2020-09-23-17079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002776116132736206
2020-09-23-17081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002436518669128418
2020-09-23-17083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053849637508392334,0.9774256944656372
2020-09-23-17085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030700266361236572
2020-09-23-17087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020092129707336426
2020-09-23-17089,0.0,0.0,0.3307366371154785,0.6652709245681763,1.09207284450531,1.635384202003479,2.1967852115631104,2.817831039428711,4.14764404296875
2020-09-23-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609980583190918,1.0025787353515625
2020-09-23-17093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009515613317489624
2020-09-23-17095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003970086574554443
2020-09-23-17097,0.0,0.22164613008499146,0.7097106575965881,1.1626331806182861,1.6866637468338013,2.3107404708862305,2.912294626235962,3.7123239040374756,5.302090167999268
2020-09-23-17099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021579861640930176,0.07081156969070435
2020-09-23-17101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003233194351196289
2020-09-23-17103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029630959033966064
2020-09-23-17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001741170883178711
2020-09-23-17107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003055185079574585
2020-09-23-17109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005792379379272461
2020-09-23-17111,0.0,0.0,0.0,0.0,0.0,0.0,0.08385282754898071,1.0208147764205933,1.2392261028289795
2020-09-23-17113,0.0,0.0,0.0,0.0,0.00018841028213500977,0.08219914138317108,0.22673910856246948,1.0850193500518799,1.3262426853179932
2020-09-23-17115,0.0,0.0,0.0,0.0,0.0,0.04082363843917847,0.14036987721920013,1.0002511739730835,1.2773354053497314
2020-09-23-17117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020813941955566406
2020-09-23-17119,0.0,0.0,0.010978609323501587,0.21561554074287415,0.5419468879699707,1.0076313018798828,1.5076638460159302,1.9812968969345093,3.023212432861328
2020-09-23-17121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002543628215789795
2020-09-23-17123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002413332462310791
2020-09-23-17125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034293830394744873
2020-09-23-17127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123777151107788
2020-09-23-17129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024380385875701904
2020-09-23-17131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028030872344970703
2020-09-23-17133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027784109115600586
2020-09-23-17135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002817779779434204
2020-09-23-17137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021825432777404785
2020-09-23-17139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032303333282470703
2020-09-23-17141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23-17143,0.0,0.0,0.0,0.0,0.003719329833984375,0.10479484498500824,0.27928194403648376,1.134013056755066,1.379024624824524
2020-09-23-17145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013961195945739746
2020-09-23-17147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025594234466552734
2020-09-23-17149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018860697746276855
2020-09-23-17151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020411312580108643
2020-09-23-17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028280317783355713
2020-09-23-17155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002243906259536743
