2020-06-28-31095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22374211251735687,0.797204852104187
2020-06-28-31111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567031919956207,0.9069589376449585
2020-06-28-31155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027817487716674805
2020-06-28-31181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-31185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32003,0.0,0.0,0.0,0.0,0.1893630027770996,0.8687273263931274,0.9356774687767029,1.2875251770019531,2.2149264812469482
2020-06-28-32005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021738767623901367
2020-06-28-32009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.06880602240562439,0.35098353028297424,0.7832834720611572
2020-06-28-32033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-32510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-33001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-33003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-33005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-33007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-33009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-33011,0.0,0.0,0.0,0.0,0.10638955235481262,0.6009489297866821,0.9278900623321533,1.213871717453003,1.9062988758087158
2020-06-28-33013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-33015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20464570820331573,0.7611663341522217
2020-06-28-33017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-33019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-34001,0.0,0.0,0.0,0.0,0.0,0.2740698456764221,0.5549224615097046,0.8547240495681763,1.4179317951202393
2020-06-28-34003,0.0,0.0,0.0,0.0,0.18222062289714813,0.786888599395752,1.0944774150848389,1.515979528427124,2.504319190979004
2020-06-28-34005,0.0,0.0,0.0,0.0,0.0,0.4486927390098572,0.7669883966445923,1.0602110624313354,1.6177453994750977
2020-06-28-34007,0.0,0.0,0.0,0.0,0.13578647375106812,0.5415763258934021,0.8558427095413208,1.1967909336090088,1.9027562141418457
2020-06-28-34009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911771535873413,0.8507261276245117
2020-06-28-34011,0.0,0.0,0.0,0.0,0.14592814445495605,0.6065253019332886,0.9515097141265869,1.1990938186645508,1.8661224842071533
2020-06-28-34013,0.0,0.0,0.0,0.0,0.11672425270080566,0.6605854034423828,1.0503121614456177,1.4892988204956055,2.2760841846466064
2020-06-28-34015,0.0,0.0,0.0,0.0,0.1325683891773224,0.5832924842834473,0.8675037026405334,1.332200527191162,2.3079111576080322
2020-06-28-34017,0.0,0.0,0.0,0.0,0.0,0.2581615447998047,0.5361782908439636,0.9410679340362549,1.6439321041107178
2020-06-28-34019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1508975476026535
2020-06-28-34021,0.0,0.0,0.0,0.0,0.0,0.29547929763793945,0.580980658531189,0.8876277208328247,1.4644761085510254
2020-06-28-34023,0.0,0.0,0.0,0.19366605579853058,0.4922848045825958,1.0321522951126099,1.4029455184936523,1.7593700885772705,2.6471199989318848
2020-06-28-34025,0.0,0.0,0.12437799572944641,0.4171552360057831,0.7004067897796631,1.1934094429016113,1.5640885829925537,2.043877601623535,2.9806747436523438
2020-06-28-34027,0.0,0.0,0.0,0.0,0.0,0.17544643580913544,0.4439849257469177,0.8100863695144653,1.3734502792358398
2020-06-28-34029,0.0,0.0,0.1618092656135559,0.4710690975189209,0.8192222118377686,1.3931164741516113,1.7285995483398438,2.140153169631958,3.1813130378723145
2020-06-28-34031,0.0,0.0,0.0,0.0,0.0,0.3715556859970093,0.6925070881843567,0.9971739649772644,1.606339454650879
2020-06-28-34033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41357362270355225,1.1233925819396973
2020-06-28-34035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32610711455345154,1.0347697734832764
2020-06-28-34037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07376155257225037,0.5152148604393005
2020-06-28-34039,0.0,0.0,0.0,0.0,0.24179969727993011,0.5883985161781311,0.8404556512832642,1.3477604389190674,2.466667652130127
2020-06-28-34041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054179787635803,1.1695507764816284
2020-06-28-35001,0.0,0.0,0.0,0.0,0.0,0.0,0.10950034856796265,0.4706745743751526,1.0470002889633179
2020-06-28-35003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24082541465759277
2020-06-28-35015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00861099362373352
2020-06-28-35027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05522063374519348
2020-06-28-35031,0.0,0.0,0.0,0.0,0.25561919808387756,0.6870349645614624,1.026173710823059,1.222172498703003,1.832721471786499
2020-06-28-35033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14014378190040588,0.7109854221343994
2020-06-28-35037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019383877515792847
2020-06-28-35041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747853994369507
2020-06-28-35045,0.0,0.0,0.0,0.0,0.0,0.09808441996574402,0.3061596155166626,0.7051314115524292,1.3426023721694946
2020-06-28-35047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-35061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31960609555244446,1.0177233219146729
2020-06-28-36003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008466392755508423
2020-06-28-36023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36027,0.0,0.0,0.0,0.0,0.0,0.0,0.030751407146453857,0.5313441753387451,1.34832763671875
2020-06-28-36029,0.0,0.0,0.0,0.0,0.17222322523593903,0.6349574327468872,0.9822679758071899,1.2964930534362793,1.9841561317443848
2020-06-28-36031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00427931547164917
2020-06-28-36037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36055,0.0,0.0,0.0,0.0,0.06845727562904358,0.4882156550884247,0.7852514982223511,1.0235682725906372,1.65458345413208
2020-06-28-36057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36059,0.0,0.0,0.0,0.0,0.11502733826637268,0.5315080285072327,0.8107719421386719,1.1132713556289673,1.7747976779937744
2020-06-28-36061,5.300760269165039,6.8894195556640625,8.29117488861084,9.231399536132812,10.740680694580078,12.492430686950684,13.236493110656738,14.507007598876953,17.598552703857422
2020-06-28-36063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11589601635932922
2020-06-28-36065,0.0,0.0,0.0,0.0,0.0,0.4000774621963501,0.6985941529273987,1.000697374343872,1.6052055358886719
2020-06-28-36067,0.0,0.0,0.0,0.0,0.0,0.4362829327583313,0.7759460806846619,1.1118881702423096,1.7457051277160645
2020-06-28-36069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029079973697662354
2020-06-28-36071,0.0,0.0,0.0,0.0,0.0,0.0,0.001557856798171997,0.4817780554294586,1.2470731735229492
2020-06-28-36073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004986494779586792
2020-06-28-36075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033654361963272095,0.29721587896347046
2020-06-28-36077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13164851069450378,0.6172478795051575
2020-06-28-36085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400485098361969,1.0384948253631592
2020-06-28-36089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36103,0.0,0.0,0.0,0.01710379123687744,0.29678666591644287,0.7353141903877258,1.0543490648269653,1.4250121116638184,2.1526358127593994
2020-06-28-36105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02143925428390503,0.2321513295173645
2020-06-28-36113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36119,0.0,0.0,0.0,0.0,0.0,0.28709498047828674,0.5619807243347168,0.8540809750556946,1.481865406036377
2020-06-28-36121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-36123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37001,0.0,0.0,0.0,0.0,0.0,0.0,0.1623796671628952,0.45123255252838135,0.9325706362724304
2020-06-28-37003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003335714340209961
2020-06-28-37005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21423672139644623,0.6355612277984619
2020-06-28-37019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106034994125366,0.9584908485412598
2020-06-28-37021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11425277590751648
2020-06-28-37023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27529507875442505,0.7575107216835022
2020-06-28-37025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25335222482681274,0.7917929887771606
2020-06-28-37027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09563553333282471,0.509965717792511
2020-06-28-37029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004841715097427368
2020-06-28-37031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26387515664100647,0.841823160648346
2020-06-28-37037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510420620441437,1.0110106468200684
2020-06-28-37039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023187488317489624,0.2654476761817932
2020-06-28-37047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650294244289398,1.0350580215454102
2020-06-28-37049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061564862728118896,0.15244245529174805
2020-06-28-37051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4011378288269043,1.1222516298294067
2020-06-28-37053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35339099168777466,0.9137768149375916
2020-06-28-37059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500739097595215,0.8280853033065796
2020-06-28-37063,0.0,0.0,0.0,0.0,0.0,0.0917106568813324,0.30832213163375854,0.8996808528900146,1.738821268081665
2020-06-28-37065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002170562744140625
2020-06-28-37067,0.0,0.0,0.0,0.0,0.0,0.21714764833450317,0.4726541340351105,0.9557484984397888,1.6776273250579834
2020-06-28-37069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09662887454032898
2020-06-28-37071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06837749481201172,0.44782552123069763
2020-06-28-37073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12998603284358978,0.5860294699668884
2020-06-28-37079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037669837474823
2020-06-28-37081,0.0,0.0,0.0,0.0,0.1080775260925293,0.5219433903694153,0.8214895725250244,1.164107322692871,1.882262945175171
2020-06-28-37083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070838063955307,0.42497900128364563
2020-06-28-37085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27444708347320557,0.8426793813705444
2020-06-28-37087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012581706047058105
2020-06-28-37093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014064759016036987,0.23539821803569794
2020-06-28-37095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3726489841938019,1.0358245372772217
2020-06-28-37099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16080781817436218,0.592961847782135
2020-06-28-37103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190560042858124,1.0956640243530273
2020-06-28-37107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046427518129348755,0.3549305200576782
2020-06-28-37109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01712849736213684
2020-06-28-37111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005596160888671875
2020-06-28-37113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891377925872803,0.5388488173484802
2020-06-28-37115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002773702144622803
2020-06-28-37119,0.0,0.0,0.0,0.0,0.1616954803466797,0.7369710206985474,0.8508122563362122,1.0916478633880615,1.751432180404663
2020-06-28-37121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07404008507728577,0.21263949573040009
2020-06-28-37125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08542254567146301,0.4024493396282196
2020-06-28-37127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05938237905502319,0.23226985335350037
2020-06-28-37129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07625162601470947,0.5480517745018005
2020-06-28-37131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010662376880645752
2020-06-28-37133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050372809171676636,0.21770814061164856
2020-06-28-37135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406341016292572,0.7165542840957642
2020-06-28-37137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038608014583587646,0.3706815540790558
2020-06-28-37141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894685685634613
2020-06-28-37143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368477463722229,1.0409704446792603
2020-06-28-37149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028709471225738525
2020-06-28-37151,0.0,0.0,0.0,0.0,0.0,0.23833096027374268,0.47908923029899597,0.8065736293792725,1.4048807621002197
2020-06-28-37153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25619059801101685,0.781762957572937
2020-06-28-37157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019637256860733032
2020-06-28-37159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31978559494018555,0.9130791425704956
2020-06-28-37161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050089865922927856
2020-06-28-37163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32807251811027527,0.9915198087692261
2020-06-28-37165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008392572402954102
