2020-06-12-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-28163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-30111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
